sp_s_X,sp_s_Y,sp_v_X,sp_v_Y,sp_s_Theta,sp_v_Theta
185.72015745251625, 259.90264877579096, 10.997412319119254, 195.36666642809047, 35.13238902655073, 43.20000000000003
185.9399239322315, 263.82450129323763, 10.942809288842716, 196.1714787961968, 35.91744611467489, 43.68000000000003
186.15849629881686, 267.7608421888504, 10.88284049296132, 196.8963535860423, 36.711177866756216, 44.160000000000025
186.3757697504134, 271.7100737932754, 10.81766869826695, 197.5412806436623, 37.51358428279472, 44.64000000000003
186.59164274592408, 275.67059824501064, 10.747457105808115, 198.1062500793177, 38.3246653627904, 45.12000000000003
186.80601701113451, 279.6408174942333, 10.672369174925864, 198.59125227740134, 39.14442110674325, 45.60000000000003
187.0187975413576, 283.6191333068306, 10.592568450011823, 198.99627790554058, 39.97285151465328, 46.08000000000003
187.22989260065577, 287.603947268617, 10.508218389984393, 199.32131792295726, 40.80995658652047, 46.56000000000003
187.43921371769437, 291.59366078972613, 10.419482200470089, 199.56636358807862, 41.655736322344836, 47.040000000000035
187.64667567828087, 295.5866751091588, 10.326522668673169, 199.73140646539485, 42.51019072212639, 47.52000000000003
187.85219651464368, 299.58139129947597, 10.229502000915595, 199.81643843162837, 43.3733197858651, 48.00000000000003
188.05569749150177, 303.5762102716198, 10.128581662819707, 199.8214516811763, 44.24512351356099, 48.48000000000003
188.25718331230158, 307.5711313911248, 10.027896279812346, 199.82643358380494, 45.12560190521405, 48.960000000000036
188.4566586322031, 311.5661534064614, 9.92744345289909, 199.8313532597302, 46.014754960824284, 49.44000000000003
188.6541280904625, 315.5612750740084, 9.827222387654608, 199.83621110308206, 46.91258268039169, 49.92000000000003
188.84959631049972, 319.5564951580004, 9.727232293017376, 199.841007505326, 47.819085063916276, 50.400000000000034
189.04306789996528, 323.5518124304745, 9.62747238127415, 199.84574285528427, 48.734262111398024, 50.88000000000004
189.2345474508072, 327.5472256712176, 9.52794186804443, 199.85041753915283, 49.65811382283695, 51.360000000000035
189.42403953933734, 331.5427336677144, 9.428639972265414, 199.85503194053027, 50.590640198233054, 51.84000000000003
189.61154872629737, 335.5383352150954, 9.329565916175929, 199.85958644042032, 51.53184123758633, 52.320000000000036
189.79707955692484, 339.53402911608566, 9.230718925301925, 199.86408141726827, 52.481716940896774, 52.80000000000004
189.98063656101846, 343.52981418095374, 9.132098228440928, 199.86851724697382, 53.440267308164394, 53.28000000000004
190.1622242530034, 347.5256892274608, 9.033703057646457, 199.87289430289965, 54.40749233938918, 53.76000000000003
190.34184713199602, 351.5216530808105, 8.935532648213892, 199.8772129559115, 55.383392034571145, 54.24000000000004
190.51950968186873, 355.5177045735991, 8.83758623866453, 199.88147357437757, 56.36796639371029, 54.72000000000004
190.69521637131416, 359.51384254576624, 8.739863070731234, 199.8856765241991, 57.361215416806594, 55.20000000000004
190.86897165390897, 363.51006584454467, 8.642362389342836, 199.88982216881467, 58.363139103860085, 55.680000000000035
191.04077996817782, 367.50637332441283, 8.54508344261046, 199.89391086924394, 59.37373745487074, 56.16000000000004
191.2106457376566, 371.5027638470455, 8.448025481811325, 199.89794298407315, 60.39301046983856, 56.64000000000004
191.37857337095554, 375.4992362812659, 8.351187761375106, 199.90191886949836, 61.42095814876357, 57.12000000000004
191.54456726182227, 379.4957895029982, 8.25456953886894, 199.90583887933505, 62.45758049164574, 57.60000000000004
191.70863178920385, 383.4924223952197, 8.15817007498256, 199.9097033650293, 63.50287749848509, 58.08000000000004
191.87077131730948, 387.4891338479143, 8.061988633514302, 199.91351267568766, 64.55684916928162, 58.560000000000045
192.03099019567216, 391.4859227580254, 7.966024481355988, 199.9172671580786, 65.61949550403531, 59.04000000000004
192.18929275921042, 395.48278802940996, 7.870276888479391, 199.9209671566719, 66.69081650274617, 59.52000000000004
192.3456833282897, 399.4797285727918, 7.7747451279207676, 199.92461301362678, 66.69081650274627, 60.0
192.50016620878347, 403.47674330571704, 7.679428475767932, 199.9282050688423, 67.77514949739289, 60.0
192.65274569213383, 407.4738311525076, 7.5843262111446945, 199.93174365994167, 68.85948249203952, 60.0
192.8034260554123, 411.47099104421716, 7.489437616197675, 199.9352291223125, 69.94381548668615, 60.0
192.95221156137984, 415.46822191858587, 7.394761976081698, 199.93866178910923, 71.02814848133278, 60.0
193.09910645854686, 419.46552271999616, 7.3002985789460935, 199.94204199127986, 72.11248147597941, 60.0
193.24411498123277, 423.46289239942905, 7.206046715920439, 199.94537005757365, 73.19681447062604, 60.0
193.38724134962564, 427.4603299144202, 7.112005681100953, 199.9486463145647, 74.28114746527267, 60.0
193.52848976984117, 431.45783422901644, 7.018174771536301, 199.9518710866597, 75.3654804599193, 60.0
193.66786443398138, 435.455404313733, 6.924553287214047, 199.95504469611853, 76.44981345456591, 60.0
193.80536952019335, 439.45303914551073, 6.831140531046942, 199.95816746307239, 77.53414644921254, 60.0
193.9410091927275, 443.45073770767334, 6.737935808859224, 199.96123970553614, 78.61847944385917, 60.0
194.07478760199558, 447.4484989898859, 6.644938429372976, 199.96426173942385, 79.7028124385058, 60.0
194.20670888462826, 451.44632198811235, 6.552147704194565, 199.96723387856343, 80.78714543315243, 60.0
194.33677716353287, 455.44420570457453, 6.459562947801187, 199.97015643471153, 81.87147842779905, 60.0
194.46499654795048, 459.4421491477108, 6.367183477527682, 199.9730297175768, 82.95581142244568, 60.0
194.59137113351278, 463.4401513321352, 6.275008613552728, 199.97585403482074, 84.04014441709229, 60.0
194.7159050022988, 467.43821127859695, 6.183037678886009, 199.97862969208592, 85.12447741173894, 60.0
194.83860222289144, 471.43632801393966, 6.091269999354633, 199.98135699300232, 86.20881040638555, 60.0
194.95946685043333, 475.4345005710619, 5.999704903589973, 199.98403623919916, 87.29314340103218, 60.0
195.07850292668297, 479.4327279888772, 5.9083417230149315, 199.98666773033517, 88.37747639567881, 60.0
195.19571448007025, 483.4310093122751, 5.817179791830572, 199.98925176409946, 89.46180939032544, 60.0
195.31110552575188, 487.4293435920808, 5.72621844700287, 199.99178863621998, 90.54614238497207, 60.0
195.42468006566634, 491.4277298850179, 5.635457028250523, 199.9942786405021, 91.63047537961869, 60.0
195.53644208858876, 495.4261672536687, 5.544894878031222, 199.99672206881232, 92.71480837426533, 60.0
195.64639557018572, 499.42465476643616, 5.454531341529484, 199.99911921111678, 93.79914136891195, 60.0
195.75454447306933, 503.4231914975062, 5.364365766643551, 200.00147035548125, 94.88347436355858, 60.0
195.86089274685133, 507.4217765268095, 5.2743975039727875, 200.00377578808988, 95.9678073582052, 60.0
195.9654443281972, 511.42040893998455, 5.184625906805207, 200.0060357932645, 97.05214035285182, 60.0
196.06820314087918, 515.4190878283398, 5.095050331104382, 200.00825065345853, 98.13647334749845, 60.0
196.16917309583016, 519.4178122888176, 5.005670135497474, 200.01042064929243, 99.22080634214508, 60.0
196.2683580911965, 523.4165814239565, 4.916484681262542, 200.01254605955828, 100.30513933679171, 60.0
196.3657620123907, 527.4153943418555, 4.827493332316026, 200.01462716122754, 101.38947233143833, 60.0
196.46138873214431, 531.4142501561382, 4.7386954552007445, 200.01666422948037, 102.47380532608497, 60.0
196.55524211056002, 535.4131479859161, 4.650090419072939, 200.01865753768868, 103.55813832073159, 60.0
196.64732599516373, 539.4120869557536, 4.561677595690864, 200.02060735746645, 104.64247131537822, 60.0
196.73764422095664, 543.4110661956322, 4.4734563594019745, 200.0225139586533, 105.72680431002485, 60.0
196.82620061046657, 547.4100848409159, 4.385426087131178, 200.02437760934515, 106.81113730467148, 60.0
196.91299897379932, 551.4091420323159, 4.297586158368576, 200.02619857589647, 107.8954702993181, 60.0
196.99804310869018, 555.4082369158566, 4.209935955157337, 200.02797712292977, 108.97980329396472, 60.0
197.08133680055423, 559.4073686428401, 4.122474862082038, 200.0297135133585, 110.06413628861137, 60.0
197.16288382253737, 563.4065363698134, 4.0352022662567615, 200.0314080084021, 111.14846928325798, 60.0
197.2426879355667, 567.4057392585333, 3.9481175573129628, 200.0330608675819, 112.2328022779046, 60.0
197.32075288840042, 571.4049764759342, 3.8612201273878166, 200.0346723487409, 113.31713527255123, 60.0
197.39708241767806, 575.4042471940933, 3.774509371112813, 200.03624270807222, 114.40146826719786, 60.0
197.47168024797006, 579.4035505901984, 3.687984685601374, 200.03777220009272, 115.48580126184449, 60.0
197.54455009182726, 583.4028858465147, 3.601645470438011, 200.03926107769828, 116.57013425649113, 60.0
197.61569564982995, 587.4022521503516, 3.515491127666153, 200.04070959213965, 117.65446725113775, 60.0
197.68512061063709, 591.4016486940313, 3.4295210617771374, 200.04211799306452, 118.73880024578436, 60.0
197.75282865103512, 595.4010746748557, 3.3437346796983456, 200.04348652850385, 119.823133240431, 60.0
197.81882343598633, 599.4005292950751, 3.258131390782022, 200.04481544489695, 120.90746623507762, 60.0
197.88310861867723, 603.4000117618558, 3.172710606793816, 200.04610498709468, 121.99179922972426, 60.0
197.9456878405667, 607.3995212872488, 3.087471741901762, 200.04735539838947, 123.07613222437088, 60.0
198.0065647314337, 611.3990570881589, 3.002414212664681, 200.04856692050168, 124.1604652190175, 60.0
198.0657429094252, 615.3986183863128, 2.917537438021024, 200.0497397935937, 125.24479821366414, 60.0
198.1232259811034, 619.3982044082293, 2.8328408392781945, 200.05087425631015, 126.32913120831077, 60.0
198.17901754149278, 623.3978143851875, 2.7483238401008117, 200.0519705457429, 127.41346420295739, 60.0
198.23312117412752, 627.3974475531975, 2.663985866500392, 200.05302889749302, 128.497797197604, 60.0
198.2855404510978, 631.3971031529691, 2.579826346823669, 200.05404954562982, 129.58213019225062, 60.0
198.3362789330966, 635.3967804298827, 2.495844711742387, 200.05503272275317, 130.66646318689726, 60.0
198.38534016946593, 639.3964786339591, 2.4120403942416617, 200.05597865994605, 131.7507961815439, 60.0
198.432727698243, 643.3961970198296, 2.3284128296099165, 200.0568875868431, 132.83512917619052, 60.0
198.47844504620605, 647.3959348467077, 2.2449614554276742, 200.0577597316044, 133.91946217083714, 60.0
198.52249572892, 651.3956913783587, 2.1616857115569226, 200.05859532093422, 135.00379516548378, 60.0
198.5648832507821, 655.3954658830714, 2.0785850401304917, 200.05939458008822, 136.08812816013042, 60.0
198.60561110506683, 659.3952576336293, 1.9956588855416302, 200.06015773290818, 137.17246115477704, 60.0
198.64468277397123, 663.395065907282, 1.912906694433112, 200.06088500179584, 138.25679414942365, 60.0
198.6821017286598, 667.3948899857168, 1.8303279156869086, 200.06157660773653, 139.34112714407027, 60.0
198.71787142930876, 671.3947291550306, 1.7479220004138565, 200.06223277032845, 140.42546013871691, 60.0
198.75199532515066, 675.394582705702, 1.6656884019429687, 200.06285370775564, 141.50979313336356, 60.0
198.7844768545188, 679.3944499325635, 1.5836265758113834, 200.0634396368342, 142.59412612801017, 60.0
198.8153194448908, 683.3943301347738, 1.5017359797538923, 200.0639907730017, 143.6784591226568, 60.0
198.8445265129327, 687.3942226157907, 1.4200160736927192, 200.06450733032955, 144.7627921173034, 60.0
198.87210146454242, 691.3941266833436, 1.3384663197273095, 200.06498952152938, 145.84712511195005, 60.0
198.89804769489328, 695.394041649407, 1.257086182124293, 200.06543755798165, 146.9314581065967, 60.0
198.92236858847693, 699.3939668301732, 1.1758751273071881, 200.06585164971406, 148.01579110124328, 60.0
198.94506751914662, 703.393901546026, 1.0948326238465145, 200.0662320054356, 149.10012409588987, 60.0
198.96614785015976, 707.3938451215138, 1.01395814244971, 200.06657883253703, 150.18445709053648, 60.0
198.98561293422065, 711.3937968853244, 0.9332511559512822, 200.0668923371081, 151.2687900851831, 60.0
199.00346611352282, 715.3937561702578, 0.8527111393026818, 200.06717272392106, 152.3531230798297, 60.0
199.01971071979102, 719.3937223132006, 0.7723375695627435, 200.06742019648144, 153.43745607447627, 60.0
199.0343500743237, 723.3936946551014, 0.6921299258875903, 200.06763495698846, 154.5217890691229, 60.0
199.04738748803416, 727.393672540943, 0.61208768952109, 200.0678172063862, 155.6061220637695, 60.0
199.05882626149273, 731.3936553197199, 0.5322103437850595, 200.06796714435194, 156.6904550584161, 60.0
199.06866968496786, 735.3936423444106, 0.4524973740695777, 200.0680849693072, 157.77478805306268, 60.0
199.07692103846733, 739.3936329719543, 0.37294826782341495, 200.06817087842902, 158.8591210477093, 60.0
199.08358359177953, 743.3936265632252, 0.29356251454443666, 200.06822506765516, 159.9434540423559, 60.0
199.08866060451393, 747.3936224830085, 0.21433960577009672, 200.0682477317006, 161.0277870370025, 60.0
199.09215532614195, 751.3936200999748, 0.13527903506793762, 200.06823906404003, 162.11212003164908, 60.0
199.09407099603743, 755.3936187866575, 0.056380298026198775, 200.0681992569693, 163.1964530262957, 60.0
199.09441084351675, 759.393617919427, -0.02235710775559133, 200.0681285015544, 164.28078602094232, 60.0
199.0931780878791, 763.3936168784679, -0.10093368267595455, 200.0680269876809, 165.3651190155889, 60.0
199.09037593844613, 767.3936150477543, -0.17934992514071696, 200.06789490402522, 166.44945201023552, 60.0
199.0860075946019, 771.3936118150275, -0.2576063315723162, 200.06773243812717, 167.53378500488213, 60.0
199.08007624583226, 775.3936065717704, -0.3357033964189402, 200.06753977631533, 168.61811799952875, 60.0
199.07258507176422, 779.3935987131865, -0.4136416121636965, 200.06731710377403, 169.70245099417534, 60.0
199.06353724220511, 783.393587638175, -0.4914214693337497, 200.0670646045306, 170.78678398882192, 60.0
199.05293591718168, 787.3935727493089, -0.5690434565093361, 200.06678246146583, 171.87111698346854, 60.0
199.0407842469785, 791.393553452811, -0.6465080603328082, 200.0664708563177, 172.95544997811515, 60.0
199.02708537217717, 795.3935291585333, -0.7238157655176519, 200.066129969709, 174.03978297276174, 60.0
199.01184242369425, 799.3934992799316, -0.8009670548573178, 200.06575998112262, 175.12411596740833, 60.0
198.9950585228197, 803.3934632340458, -0.8779624092342222, 200.06536106894015, 176.20844896205494, 60.0
198.97673678125523, 807.3934204414765, -0.9548023076283938, 200.06493341041124, 177.29278195670156, 60.0
198.9568803011516, 811.3933703263622, -1.0314872271266242, 200.06447718172637, 178.37711495134815, 60.0
198.93549217514692, 815.3933123163586, -1.1080176429307345, 200.0639925579349, 179.46144794599473, 60.0
198.9125754864039, 819.3932458426166, -1.1843940283667906, 200.06347971304592, 180.54578094064135, 60.0
198.88813330864747, 823.3931703397607, -1.2606168548933931, 200.06293881996345, 181.63011393528797, 60.0
198.86216870620163, 827.3930852458666, -1.3366865921104312, 200.06237005052432, 182.71444692993458, 60.0
198.8346847340268, 831.3929900024409, -1.412603707767797, 200.06177357551874, 183.79877992458114, 60.0
198.80568443775664, 835.3928840543999, -1.4883686677736352, 200.06114956465981, 184.88311291922776, 60.0
198.77517085373478, 839.3927668500484, -1.5639819362030671, 200.06049818662075, 185.96744591387437, 60.0
198.74314700905106, 843.3926378410583, -1.6394439753067147, 200.05981960905007, 187.051778908521, 60.0
198.70961592157812, 847.3924964824482, -1.7147552455187467, 200.05911399853446, 188.13611190316757, 60.0
198.67458060000774, 851.3923422325636, -1.789916205465613, 200.05838152064808, 189.2204448978142, 60.0
198.63804404388662, 855.3921745530549, -1.864927311974274, 200.05762233994938, 190.3047778924608, 60.0
198.6000092436522, 859.3919929088582, -1.9397890200803627, 200.05683661997344, 191.38911088710742, 60.0
198.56047918066875, 863.3917967681753, -2.014501783036595, 200.0560245232572, 192.47344388175398, 60.0
198.51945682726236, 867.3915856024526, -2.089066052320849, 200.05518621133112, 193.5577768764006, 60.0
198.47694514675666, 871.3913588863614, -2.1634822776444302, 200.05432184473906, 194.6421098710472, 60.0
198.43294709350798, 875.3911160977794, -2.237750906960054, 200.05343158302978, 195.72644286569383, 60.0
198.38746561294025, 879.3908567177693, -2.311872386470183, 200.05251558478813, 196.81077586034039, 60.0
198.34050364158014, 883.3905802305608, -2.3858471606347282, 200.05157400760888, 197.895108854987, 60.0
198.29206410709145, 887.3902861235296, -2.4596756721794413, 200.05060700813962, 198.97944184963362, 60.0
198.24214992831, 891.3899738871803, -2.533358362103514, 200.0496147420544, 200.06377484428023, 60.0
198.19076401527772, 895.3896430151249, -2.6068956696875474, 200.04859736406723, 201.1481078389268, 60.0
198.13790926927726, 899.3892930040656, -2.6802880325018705, 200.0475550279697, 202.2324408335734, 60.0
198.08358858286562, 903.3889233537751, -2.753535886413847, 200.04648788659796, 203.31677382822002, 60.0
198.02780483990858, 907.3885335670782, -2.8266396655958053, 200.04539609184658, 204.40110682286664, 60.0
197.9705609156141, 911.3881231498331, -2.899599802533195, 200.0442797947057, 205.48543981751322, 60.0
197.9118596765661, 915.3876916109127, -2.972416728031705, 200.04313914522174, 206.56977281215984, 60.0
197.85170398075786, 919.3872384621861, -3.045090871225385, 200.04197429253492, 207.65410580680646, 60.0
197.7900966776255, 923.3867632185016, -3.1176226595842267, 200.04078538488054, 208.73843880145307, 60.0
197.72704060808093, 927.3862653976668, -3.1900125189215554, 200.03957256957946, 209.82277179609963, 60.0
197.66253860454498, 931.3857445204319, -3.262260873402055, 200.0383359930745, 210.90710479074625, 60.0
197.59659349098013, 935.385200110471, -3.3343681455486953, 200.0370758008975, 211.99143778539286, 60.0
197.5292080829235, 939.3846316943655, -3.406334756250726, 200.03579213770536, 213.07577078003948, 60.0
197.46038518751914, 943.3840388015849, -3.4781611247710607, 200.034485147282, 214.16010377468604, 60.0
197.39012760355055, 947.3834209644706, -3.5498476687533302, 200.033154972522, 215.24443676933265, 60.0
197.31843812147292, 951.3827777182178, -3.621394804229807, 200.03180175546723, 216.32876976397927, 60.0
197.2453195234453, 955.3821086008583, -3.6928029456282387, 200.0304256372846, 217.41310275862588, 60.0
197.17077458336246, 959.3814131532436, -3.7640725057797377, 200.02902675830234, 218.49743575327244, 60.0
197.0948060668868, 963.3806909190278, -3.8352038959255434, 200.027605257988, 219.58176874791906, 60.0
197.01741673148007, 967.3799414446503, -3.9061975257244965, 200.02616127496697, 220.66610174256567, 60.0
196.9386093264348, 971.3791642793194, -3.977053803260168, 200.02469494702353, 221.7504347372123, 60.0
196.85838659290576, 975.3783589749954, -4.047773135048262, 200.02320641111933, 222.83476773185885, 60.0
196.77675126394112, 979.377525086374, -4.118355926043218, 200.02169580337102, 223.91910072650546, 60.0
196.69370606451372, 983.3766621708696, -4.188802579645891, 200.0201632590861, 225.00343372115208, 60.0
